                 ro_16    qf    sf     f     w
Belgium           97.0  70.1  48.3  33.3  21.1
Spain             95.6  70.0  42.5  24.6  15.8
Italy             90.7  61.2  38.1  22.8  12.2
Portugal          88.5  57.6  36.1  19.2  10.3
England           96.0  57.3  33.5  18.1   9.5
Denmark           91.5  57.3  36.8  19.1   8.6
France            85.2  53.3  30.1  16.5   7.6
Netherlands       93.7  47.9  20.0   9.2   3.2
Germany           72.6  36.2  16.9   6.6   2.6
Switzerland       69.5  34.4  15.4   5.9   2.4
Poland            74.9  37.0  13.4   4.3   1.4
Wales             57.9  23.2   9.8   4.0   1.4
Sweden            71.8  33.7  13.5   4.0   1.2
Croatia           68.8  27.4   8.5   3.1   0.9
Ukraine           71.5  24.3   7.3   2.6   0.6
Turkey            50.1  16.2   5.5   1.6   0.4
Russia            46.7  16.0   6.1   2.0   0.3
Czech Republic    63.0  24.8   7.8   1.3   0.2
Austria           65.3  16.9   3.5   1.0   0.2
Hungary           24.5   5.9   1.4   0.2   0.1
Scotland          37.3   9.6   1.7   0.3   0.0
Slovakia          24.1   6.3   1.1   0.2   0.0
North Macedonia   38.1   6.6   1.3   0.1   0.0
Finland           25.7   6.8   1.4   0.0   0.0
